id,y
11022,754.4678336603752
11023,397.4870422176745
11024,226.48337471057584
11025,288.49778891517946
11026,305.50710845934833
11027,321.5028901478168
11028,204.483178272246
11029,304.51549718018344
11030,81.50609912318563
11031,323.51148456086537
11032,915.4957169648524
11033,654.5029534899561
11034,138.50769959829853
11035,34.48081845843722
11036,198.50494712932135
11037,62.51929997725877
11038,566.493515538961
11039,207.51563198143145
11040,62.47543879713544
11041,579.4811621835761
11042,301.5034970783882
11043,131.50257000271827
11044,87.51180974182513
11045,168.5014022457593
11046,470.49576880421506
11047,696.5196955094195
11048,188.4862010697077
11049,204.50320807159414
11050,382.46697452972234
11051,875.5057356226307
11052,562.5033935874001
11053,212.51458048605963
11054,596.5047196614757
11055,191.51229075796812
11056,235.51284547623672
11057,792.4493646118517
11058,90.4942845964487
11059,159.5112215924849
11060,401.50878783090513
11061,808.5011846442826
11062,147.50745137626743
11063,256.50161325225196
11064,285.50896320552266
11065,400.48452802463316
11066,217.49596757050207
11067,176.47984633616085
11068,914.5046508476971
11069,155.47541585766282
11070,55.47438285471956
11071,395.48743731962367
11072,560.49324176702
11073,360.50775392348254
11074,477.4605693067044
11075,403.48738807939577
11076,225.4910827580535
11077,864.4961730238508
11078,260.4839427545154
11079,459.5096752114537
11080,823.4840573570254
11081,793.4836683723038
11082,250.512332234557
11083,396.5119779307807
11084,348.4996972946585
11085,609.5039771439324
11086,183.4807883091213
11087,197.50401582536938
11088,49.464645012060586
11089,327.46544313759125
11090,256.505785094512
11091,86.51947198113184
11092,577.5077893813188
11093,308.50920313216943
11094,581.4863224407056
11095,216.47962984184613
11096,359.50027681458096
11097,888.4885738132305
11098,800.502487729746
11099,165.50327683559266
11100,410.5050011040054
11101,512.4656978689422
11102,119.50487499787715
11103,718.4946794934169
11104,815.4830332429985
11105,305.5108878801886
11106,198.49664052822732
11107,130.50578621197346
11108,634.5155784265517
11109,253.4784173661805
11110,318.50159339865417
11111,705.5143083848573
11112,52.49757612625336
11113,197.50618780315597
11114,137.48338774067432
11115,121.48942415641154
11116,75.4957015219523
11117,515.4962942432978
11118,72.48886093430137
11119,230.51555903323796
11120,56.49724832823906
11121,372.51429287025945
11122,234.4923392205959
11123,300.5030487220162
11124,97.49952371454671
11125,474.4730332215513
11126,157.5123345997121
11127,828.5205582276967
11128,777.5012036842556
11129,518.4914265288587
11130,42.48880080061588
11131,430.49162364776686
11132,64.49058714470824
11133,462.5179492935442
11134,183.50719935853317
11135,167.52811180071282
11136,499.51184215495385
11137,475.50660727892216
11138,374.4864932595248
11139,346.48873628018254
11140,798.4660879262988
11141,1113.4990662996433
11142,421.5193638503529
11143,278.51908884937023
11144,850.4790926097585
11145,882.5071728779369
11146,837.4734226149994
11147,71.50551846254271
11148,220.49680502163972
11149,84.48241571250321
11150,92.50368288132782
11151,338.5143840658438
11152,899.506890653387
11153,902.5177712079471
11154,169.50290675910398
11155,290.50685780285323
11156,415.50106075051104
11157,681.5352142747356
11158,989.4819307555565
11159,211.52015676438208
11160,195.47026335535594
11161,983.5098418589694
11162,712.503884791719
11163,583.5039928881529
11164,800.492327531786
11165,401.50139429398774
11166,409.5030565299496
11167,366.5091357942686
11168,870.4961468502365
11169,442.4581718062981
11170,234.49185148483804
11171,49.50265411012148
11172,399.509324837178
11173,179.50662952683368
11174,1059.5072368030524
11175,158.50150407985998
11176,102.47478783283155
11177,278.4994887915908
11178,199.48271128755505
11179,504.490690112325
11180,162.4954902240762
11181,104.476339208897
11182,602.4788967953796
11183,797.4781938373935
11184,272.45381199001923
11185,200.4893974437373
11186,55.52080285321645
11187,289.4999353935882
11188,328.50887683497234
11189,424.4913633265415
11190,1053.5013133172529
11191,271.49897946928337
11192,238.5140506468485
11193,21.4898863220537
11194,211.49418719377573
11195,136.49946611989049
11196,185.50654067798604
11197,350.4935480322819
11198,82.49727651491034
11199,505.5042447936814
11200,760.5005000452732
11201,305.47965141820583
11202,376.5086379939459
11203,407.5039005648053
11204,640.503039081018
11205,403.48463829732503
11206,348.5092147434886
11207,270.51719825936874
11208,380.50088172349393
11209,90.48806902480737
11210,472.4967853424057
11211,130.49879336052425
11212,876.4839404480174
11213,219.5047287488888
11214,405.4868587586911
11215,62.49982573822504
11216,271.49756259259055
11217,156.50062566726373
11218,601.5194205179594
11219,566.4720603412866
11220,427.4997276051734
11221,316.51628236702527
11222,144.51552468051383
11223,311.5001401556549
11224,435.5039329925903
11225,1045.4913527634299
11226,275.5154164309084
11227,259.5016566896094
11228,530.4902735426888
11229,708.5362441027812
11230,389.5023809036472
11231,194.5062198058501
11232,72.49803236985788
11233,231.45780162053998
11234,103.49665467021478
11235,474.4989995766286
11236,830.4863095562905
11237,40.49338707283589
11238,279.4996771031865
11239,611.5051656337887
11240,807.4870831272747
11241,611.5045271204915
11242,196.5141621484623
11243,163.5064860984068
11244,76.4940967422692
11245,355.50192564873674
11246,74.51965792653269
11247,359.4850060744222
11248,273.4951472331747
11249,464.50695221293057
11250,83.50436017651177
11251,49.47095746884111
11252,781.4583747991087
11253,186.51282648993362
11254,119.5139241548909
11255,628.4955590380478
11256,27.488184689999912
11257,63.4749326155311
11258,456.50557148518345
11259,153.5025724990905
11260,288.49014220848676
11261,253.50584681711615
11262,125.50265164377349
11263,763.4954889655592
11264,594.5046079243486
11265,61.48202773316453
11266,132.47330097788517
11267,560.4926961728302
11268,164.49158658515222
11269,780.4960109987223
11270,140.50320675964883
11271,135.5232187041869
11272,72.49878336404916
11273,234.5100183360829
11274,1095.518133679839
11275,115.50683641590926
11276,292.50999827121905
11277,116.50105962645156
11278,112.50787693046354
11279,242.48088580459182
11280,123.47321567207763
11281,426.5005853289672
11282,38.48513512536387
11283,185.5107504241979
11284,63.50318396875063
11285,518.5289821916119
11286,423.5059341358961
11287,872.5125609172001
11288,55.48037030122131
11289,892.480052492698
11290,789.4809781078839
11291,55.48011439744868
11292,510.49063243513757
11293,907.508536001661
11294,801.5061604221721
11295,113.50747595069726
11296,367.4967702070841
11297,388.5069280846963
11298,147.50699582494977
11299,191.50497481259012
11300,506.5076336036951
11301,68.49720094299289
11302,261.52149678897814
11303,409.54594014150297
11304,567.5029525846862
11305,228.47541618589304
11306,428.53112865159613
11307,697.5109448591058
11308,302.4993276757399
11309,379.5041009480787
11310,212.50968065222676
11311,890.5014917134097
11312,198.51741959700865
11313,29.465838294604175
11314,466.4860896318874
11315,810.476498510202
11316,626.4885688865115
11317,149.5061006171331
11318,102.47386044335445
11319,252.50076287158385
11320,61.49876126004223
11321,597.5043209759222
11322,98.489750068543
11323,122.5130231849846
11324,139.44194519246523
11325,205.5146534723188
11326,321.4922472103893
11327,450.49422565372885
11328,249.51119566774918
11329,166.4889971180704
11330,104.50600875087272
11331,105.50735709249574
11332,71.49393572825272
11333,593.4762167475592
11334,688.5036236134017
11335,405.4833017874572
11336,646.5200644692352
11337,403.4954253308324
11338,788.5048289040301
11339,151.49655213396
11340,109.4932635260667
11341,78.47598438507059
11342,9.55371680471367
11343,249.47982406691733
11344,767.4969573313219
11345,52.481403636577014
11346,663.493884566567
11347,223.5090717877991
11348,322.50118471535257
11349,672.5038162700596
11350,228.43862031755657
11351,370.494568536543
11352,248.49415483923525
11353,55.513117780552676
11354,442.47956111399134
11355,52.4936807390452
11356,285.4640521780619
11357,383.49905587160333
11358,367.49269334284605
11359,234.49356580287548
11360,74.5059483792435
11361,89.50314740887033
11362,842.521801875231
11363,325.4923055318842
11364,258.5036975501212
11365,31.49632883589686
11366,317.5021977960319
11367,413.5045515557968
11368,142.50280790875453
11369,230.48675482710638
11370,240.50264428615725
11371,389.50690041573773
11372,891.5217056832159
11373,291.4991013614106
11374,289.51162081643577
11375,301.4944482716264
11376,247.50094452155298
11377,278.5077214802889
11378,486.5094614814804
11379,201.50927869583782
11380,314.5060034578191
11381,64.5001927413644
11382,258.52282289782795
11383,73.5077944413353
11384,305.50593404070554
11385,154.48933353370796
11386,52.48743191157507
11387,375.4925678056896
11388,107.49659477818771
11389,498.50862704995706
11390,190.49891342455072
11391,346.48224459741533
11392,625.501131979734
11393,285.4988496009666
11394,444.5138739141839
11395,407.4857959748512
11396,472.47001346386173
11397,911.5196381698427
11398,22.473822948367197
11399,193.5001054264535
11400,99.48542983453657
11401,164.48904055239552
11402,59.48916134919119
11403,489.4976372487272
11404,133.49401480014453
11405,141.4940657447711
11406,111.49980098578894
11407,122.49976030409687
11408,1024.5074529042915
11409,146.49046609490236
11410,422.50808279687254
11411,574.4999698494307
11412,315.5047599698524
11413,903.4889576925996
11414,161.47434260908688
11415,47.48082972134301
11416,643.5113748266319
11417,231.49908089069868
11418,106.51839437216717
11419,423.52018498395944
11420,307.51614680094593
11421,16.505743422018227
11422,71.4864404695935
11423,556.4670417549762
11424,1065.494151647486
11425,91.52780976390648
11426,149.50203677204956
11427,87.48439135328329
11428,399.5025083021024
11429,220.50691110793494
11430,214.48306841627334
11431,37.49706190060188
11432,617.4914073853192
11433,295.50093816430604
11434,366.49350844060723
11435,299.5152967501462
11436,935.5039869699904
11437,573.4992971767933
11438,121.51227678058986
11439,671.5089228643199
11440,854.4592976889742
11441,604.5228475873218
11442,310.51471756624795
11443,385.49046052124476
11444,184.5094678374784
11445,72.47603220835276
11446,126.48801768299043
11447,439.5009655150787
11448,272.49960161209697
11449,193.50354776180188
11450,143.47224136651676
11451,58.4736860231219
11452,47.49145895276084
11453,97.50130392011533
11454,131.4777185671495
11455,94.51644153092957
11456,813.4959100162639
11457,237.49450966607782
11458,143.51088385525503
11459,344.49440384283247
11460,187.5135615651271
11461,711.502878155593
11462,577.5204792287236
11463,151.5257574442901
11464,239.50484596330884
11465,107.48444613647099
11466,429.48848050452403
11467,353.4907481472598
11468,35.5181189144721
11469,271.48262733453106
11470,974.473341993257
11471,39.4875988083992
11472,816.4978825533924
11473,810.4945753040006
11474,872.5133945630848
11475,147.4949628335687
11476,101.4761183211047
11477,51.49540506715175
11478,635.5051406739472
11479,148.49843227504567
11480,44.4914958825692
11481,296.5042376219679
11482,20.489288282261032
11483,60.470004315833705
11484,130.5030844738772
11485,824.5116090809265
11486,441.4727424081526
11487,106.47699784312815
11488,155.49223482519128
11489,42.482641701675874
11490,93.47997625663703
11491,268.46476196635217
11492,323.483092900325
11493,394.49819364667053
11494,99.4838813469124
11495,138.50017487362334
11496,459.49972153940956
11497,157.49036334088476
11498,770.497594707623
11499,120.50137745708979
11500,422.497756542932
11501,204.51296111105125
11502,87.49862724230414
11503,381.5037019243541
11504,745.5043381826417
11505,559.4875251732628
11506,1024.5132485735426
11507,325.5024579382278
11508,136.49438620831137
11509,99.51685903750577
11510,230.51749590825216
11511,121.54540085942119
11512,56.50269184656482
11513,51.51329956463185
11514,120.49966686283375
11515,409.51135011387356
11516,90.50693005911052
11517,236.50144745324508
11518,29.494300196713063
11519,535.4876820981417
11520,337.5085679614261
11521,776.473616245228
11522,293.5075238351107
11523,84.50718150435962
11524,590.5189588822184
11525,877.5063082014219
11526,67.49163638212204
11527,151.49413377267368
11528,294.52143200531344
11529,490.50132016917127
11530,397.5051964433513
11531,793.510577781868
11532,117.4840123004732
11533,879.4964607699471
11534,319.5022817280306
11535,214.49760386152755
11536,403.4978509131395
11537,277.49706666543483
11538,183.50885315437796
11539,249.51257435640005
11540,809.5072433076807
11541,129.48413030759707
11542,442.4983142436247
11543,659.4596688640986
11544,246.51285765889767
11545,75.50949086861313
11546,171.51534578727012
11547,388.5148280527075
11548,860.5091680672356
11549,130.4970698339573
11550,190.49282166918314
11551,112.49220346405934
11552,466.49810020979595
11553,361.50876953349785
11554,449.50977438104206
11555,914.5318798447397
11556,78.50268349193554
11557,426.4898737855895
11558,430.49825083893614
11559,121.50455541051497
11560,490.5082926623333
11561,103.48809833897774
11562,303.48431614793355
11563,256.50326311872385
11564,394.5050069296797
11565,40.53377506809648
11566,342.48875442383184
11567,611.5119985593021
11568,997.5076222965886
11569,210.50089223973208
11570,409.5261272595025
11571,262.4901470680126
11572,474.4974325045763
11573,248.49861402871184
11574,161.5154061399628
11575,70.48379881623185
11576,92.49539239901362
11577,148.5130767187783
11578,53.49529399538123
11579,333.5106538835793
11580,176.49734809876617
11581,840.4603398018489
11582,119.51064875833588
11583,175.50521650915715
11584,635.5070609562774
11585,1081.4929022840133
11586,769.5107099334382
11587,118.50908487086305
11588,309.4871590777668
11589,646.4866485207278
11590,99.49674439701664
11591,70.48169591959314
11592,173.4936574974657
11593,691.5017111824764
11594,256.4851495234914
11595,616.4982318215955
11596,565.4909498164636
11597,77.4875912154981
11598,526.5127265133044
11599,124.48821370775218
11600,105.48394105434153
11601,740.5295125528003
11602,176.50110730442327
11603,243.51337001349916
11604,90.49991268428924
11605,566.4892790621868
11606,262.4880984574518
